timestamp,test_name,latency_ms,cpu_percent,peak_memory_mb,sql_queries,error
2026-07-29T10:31:52.989389+00:00,ingestion_pipeline,5979.47,79.9,3.01,996,
2026-07-29T10:32:02.292689+00:00,concurrent_ingestion_5_workers,9285.78,80.4,4.28,1429,
2026-07-29T10:32:03.441843+00:00,semantic_generation_pipeline,1143.38,82.5,1.15,110,
2026-07-29T10:34:03.736139+00:00,embedding_generation,119692.07,75.6,193.52,8,
2026-07-29T10:34:03.740595+00:00,query_intelligence_latency,1.09,0.0,0.0,0,
2026-07-29T10:34:03.741115+00:00,query_intelligence_pipeline,3.58,0.0,0.0,0,
2026-07-29T10:35:00.664346+00:00,ingestion_pipeline,7070.65,91.7,3.02,997,
2026-07-29T10:35:15.504019+00:00,concurrent_ingestion_5_workers,14800.33,99.3,4.3,1429,
2026-07-29T10:35:17.598074+00:00,semantic_generation_pipeline,2086.91,100.0,1.16,110,
2026-07-29T10:38:07.944397+00:00,embedding_generation,169799.92,81.7,193.5,8,
2026-07-29T10:38:07.947518+00:00,query_intelligence_latency,1.07,0.0,0.0,0,
2026-07-29T10:38:07.947932+00:00,query_intelligence_pipeline,2.33,0.0,0.0,0,
2026-07-29T10:36:50.102151+00:00,ingestion_pipeline,7729.81,96.6,3.0,997,
2026-07-29T10:37:00.180524+00:00,concurrent_ingestion_5_workers,10058.14,82.6,4.3,1429,
2026-07-29T10:37:03.932335+00:00,semantic_generation_pipeline,3746.6,54.6,3.61,190,
2026-07-29T10:38:57.394518+00:00,embedding_generation,112790.29,73.4,193.37,8,
2026-07-29T10:38:57.397747+00:00,query_intelligence_latency,1.92,0.0,0.0,0,
2026-07-29T10:38:57.398118+00:00,query_intelligence_pipeline,2.77,0.0,0.0,0,
2026-07-29T10:39:16.811753+00:00,ingestion_pipeline,6311.18,83.8,3.01,997,
2026-07-29T10:39:25.850876+00:00,concurrent_ingestion_5_workers,9024.71,70.8,4.31,1429,
2026-07-29T10:39:29.708610+00:00,semantic_generation_pipeline,3850.58,65.4,3.19,180,
2026-07-29T10:41:40.240610+00:00,embedding_generation,129495.7,85.6,193.37,8,
2026-07-29T10:41:40.243215+00:00,query_intelligence_latency,1.09,0.0,0.0,0,
2026-07-29T10:41:40.243590+00:00,query_intelligence_pipeline,2.01,0.0,0.0,0,
